video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5433704698,1004,480,640,how does the child move the first chair,1,7,CH,drags it,carries it,grabbing onto the cot,with trolley,throw it over
6691315951,1107,640,480,what are the birds doing at the red birdhouse,1,0,TC,smelling flower,eating,fly away,hopping around,catching other birds
3747923836,935,640,480,what is the person doing in the water,3,0,TC,skiing,fishing,surfing,swimming,dancing
5514739631,1053,640,480,what was the baby in white playing with as she lean against the table,2,1,TC,dog,food,beads,toy,fork
6781937922,543,640,362,how are the identities of the people shown,2,4,CH,stand in a circle,through a letter,through the tablet,read from script,name card
2401256231,1033,500,375,where is this place,4,5,DL,field,outdoors,wedding hall,in a building,home
3769795457,1905,640,480,how did the boy in white support himself when he stood up at the beginning of the video,1,2,CH,waves hand,hold door knob,hold the stick,spin around,turn the knob of microphone stand
3375064270,324,640,360,what was the man in checkered doing before he started snowboarding,0,8,TP,standing,playing with them,open his legs apart,show something to the adult,use towel dry ferret
3492285627,1702,640,480,what does the baby do after picking up the food on the table,2,5,TN,rub it on the tray,feed goat,eat,spat it out,play
2493035685,2248,500,283,how did the lady signalled for the girl to walk forward to the front of the stage,0,2,CH,using hand gesture,shouted,kick her legs,waited by the fence,kissing gesture
7080108581,1260,640,360,how did the boy in green prevent staining himself with paint,3,1,CH,leans forward,pull the level,put his arm up,by wearing coat,sunglasses
4930378590,1809,640,480,how many people singing with microphone,3,7,DC,six,nine,one,three,four
11558755515,769,512,288,what was the man doing before he touched the dog in the middle,2,5,TP,continue rubbing dog s head,climbing up,looking at the baby,lick the man,caress the dog
5297426137,1227,640,360,how many girls are there,4,10,DO,six,three,eight,two,one
3631211612,730,320,240,how many people are involved in the video,2,7,DC,four,three,five,two,one
2700856270,819,640,480,what happens to the girl after turing around near the end,0,5,TN,fall down,pick up dog,chased by dog,clasp her hands,play the piano
2419603277,2238,320,240,why does the man wearing a black turban keep pointing towards the paper on the lap of the man in blue,3,0,CW,demonstrating,wanted to take refreshment,ensure the paper does not fly off,refer to what he says,observe the men in blue
9197405751,544,480,360,why did the girl repeatedly run across the room with her wings at her back,1,3,CW,excited,part of her performance,playing catch,watching over kid,get more wind
6885631865,676,640,360,what is a possible relationship between the baby and the person,0,9,DO,parent and child,teacher student,colleagues,friends,grandparent grandchildren
3089919537,1140,640,480,what does the dog do after walking across the room at the end,2,3,TN,walk away,lick person s finger,gets petted,resting,enters a room
3697296215,439,640,480,what is the man in black sitting at the table doing at the end,1,0,TC,stroking the dog,smoking,watching television,play guitar,drinking
5564512279,775,640,360,what was the man in the middle doing at the start when the other two men were adjusting their bow,1,6,TC,he also adjusting his bows,shooting the arrow,carrying the bucket of arrows,wearing his gloves,doing emcee for the shooting event
5328563234,2332,640,360,what was the woman try to do moving the baby s arms and legs at the beginning of the video,3,0,DO,bite toy,tickle baby,clean toy,help baby crawl,clap hands
5624778109,612,272,480,how did the man keep himself cool,4,9,CH,stand near fridge,remove jacket,remove blanket,blow fan towards him,shirtless
10905462446,370,640,360,why are some of the people dressed in similar uniform,1,1,CW,performing,jerseys,part of the same group,safety,common costume for performance
3381752581,1530,640,480,where is the cat at,0,4,DL,kitchen,home,on the floor,in the toilet,backyard
5588738404,931,640,480,what was the black and white cat doing before it lifted its head up in the middle,2,2,TP,sniffing,looked at the corner,resting,move paw on the other cat,goes near litter box
4854593577,1116,640,480,how does the raft move,0,2,CH,boat pull with rope,man pushed it,remote controller,floating,lady paddled
6181099606,782,640,360,where are the woman and the baby hanging out,1,9,DL,outdoor,dining table,field,hilltop,snowfield
6801869574,600,640,480,where are the people hanging out,2,7,DL,room,studio,backyard,home,beach
4086138523,601,640,480,what does the dog do when the camera moves closer to him,2,0,TC,wag their tails,caress the dog,play with ball,look away,hop forward
7161543663,974,640,480,how are the men feeling when they dj,2,4,TC,angry,worried,excited,afraid,sad
2876825076,459,640,480,how many people are in the room,4,7,DC,one,five,six,three,four
10734790773,1126,640,360,why did the two toddlers constantly look to a person in front of them and smile widely,3,3,CW,posing,excited,finds baby s actions amusing,to show happiness,dancing
7238677454,375,640,480,how did the man moves the girl forward,2,3,CH,points the finger in front,hold her hand and spin,pull it,jumping up and down,skip
12427023395,832,640,360,what does the man do after the woman sitting down on the sofa points at him,3,9,TN,play the drum,playing with baby,playing in toy car,walk to sofa,watching tv
3375723261,2314,640,480,what did the man in grey pick up after stopping playing the guitar,3,6,TN,pick up the ball,plays the guitar,put instrument down,water bottle,look up
7693297646,794,480,800,what did the man do after the baby walked to the stairs,4,8,TN,running,push swing,run to the present,show the coin to the video,walk towards the stair
5441902119,823,640,480,where were the boys at,0,3,DL,room with shelves,field,playground,pool,footpath
7526364640,2697,640,480,what did the boy in green do after the boy in stripped started walking towards the man in stripped,1,6,TN,point at the envelope,hold boy back,collapse onto floor,walk around the table,drop his hat
2704509130,833,500,375,how many people threw a ball,4,8,DC,two,eight,one,eleven,four
4642870129,356,640,480,how is the man moving along the pathway,4,7,CH,skating,crawling,jumping,walking,running
4615227462,465,640,480,where is the man,4,3,DL,lake side,backyard,kitchen,living room,toilet
8617546237,679,640,360,how is the person in black positioned while singing,1,9,TC,spinning around,leaning against high table,nodding her head,shake his body and arms,moving left and right
7161543663,974,640,480,how many men are there,4,7,DC,four,six,eight,five,three
3697296215,439,640,480,what were the two men trying to do with the toy transportations,3,1,TC,sell it,playing with children,water ride,ride it,performing
2525831823,2244,320,240,what sort of performance is taking place,1,0,DO,dancing,singing,gathering,birthday celebration,acting
6339181867,1843,640,360,what is the relationship between the kid and the boy standing outside,0,2,DO,siblings,team mates,friends,colleagues,teacher student
2756607919,944,320,240,what is the response of the kid as the lady is shaking the toy in the middle,4,5,TC,cries a little,bring book closer to baby,stop crying,shakes her head,laugh
2758300055,1473,640,480,how are the man in blue and lady who walked pass in the background related,1,2,DO,producer and cast,unrelated,go another side,family,searching some toys
7610762882,838,640,480,what did the man in red do right before he started running,1,5,TP,looks behind,point forward,high five the man in white,dance,eats sandwich
4863455612,732,640,360,where could this be happening,2,8,DL,house,in a shop,lab,front porch,park
5454409762,337,640,360,where is the video taken,3,5,DL,city,beach,car,snow jungle,jungle
5736690354,2697,480,360,how does the man make sure of his safety,0,3,CH,holds onto leash,wear helmet,horse is fake,wear safety gears,being led
5608598769,818,640,480,how many hamster are there in total,4,6,DC,three,four,two,one,six
5856167780,948,640,360,what does the boy do after he rolls to the other side,1,4,TN,touch the camera,say hi to camera,pick up mat and wave vigorously,get on the top,pick up grass
3521537861,2697,640,480,what activity are the people in the video doing,2,11,TC,trekking,drinking and talking,barbeque,people dancing,fishing
2400084970,635,320,240,what did the lady in purple do after pointing near the end,0,8,TN,run backwards,looks at the view,open the second blanket,take out clips from her hair,bend down
3434653211,421,640,480,where is the boy at,4,0,DL,room with shelves,classroom,room,carpark,footpath
3705663920,683,640,480,how did the man controlled the directions of the bicycle,4,6,CH,wear a helmet,leave his hands from the bicycle,machine,using a wheel,hold the handlebarstem
6016853978,351,640,360,what does the girl do after she makes the funny face at the camera,0,3,TN,smiles,holds the baby,speaks and move her body,point below the piano,look at boy
2481132749,671,640,480,what is the possible relationship between the two men,1,0,DO,teacher student,friends,performers,band mates,parent offspring
10174992863,402,640,360,how do the girls exchange greetings after talking,4,5,CH,hand gestures,points all over paper,make eye contact,cheers with them,shake hands
2437115175,892,640,480,where are the lady and the dog at,0,12,DL,bathroom,outdoors,kitchen,sofa,park
5325035068,335,640,360,why are the ladies smiling,1,0,CW,gesturing,posing for video,dancing,to look at the cameraman,successfully hit the ball
2836465095,1812,500,375,how did the man in white plays the instrument,0,3,CH,hold and shake it,pull the string,wave his hands slowly,press the buttons,hit with stick
4544425606,806,320,240,why is the lady in green standing at the side while the man is talking,0,8,CW,waiting,drinking water,play golf,playing with children,take photo
13179487404,778,320,568,what did the boy do after he stopped the bike,3,6,TN,puts it on the table,walk onto sand,adjust helmet,look at girl,continue cycling
7033605719,390,640,360,what did the man do after looking at the baby for a while in the end of the video,4,8,TN,carry little boy,smile,kiss the baby,runs to the back,look away
13887487955,1602,640,360,why does the man in blue use the shovel,2,2,CW,hit the ground,posing for camera,arrange cement,to dig a hole,for support to climb
3631211612,730,320,240,what does the man in black jacket do after standing still and call for a while at the start of the video,0,5,TN,walks away,stand up,make hand gesture,inside his pockets,using computer
5542785759,645,640,360,what can we say about the lady in mustard about her profession,3,4,DO,friends,colleagues,policewoman,photographer,horse guide
2965378944,657,640,480,why did the boys turned to their right when they went past the cages,3,8,CW,pick up ball,oversee the event,moving the baby forward,look at horses,play with camera
3659989604,1053,640,474,what genre of music is the band playing on stage,3,0,DO,guitar and drum,yes smiling,band,rock,colleagues
4937654460,2697,640,360,what is the bigger dog doing in the beginning of the video,3,0,TC,walking around,play with the small brown dog,bite own tail,lying on the floor,wags the tail
3608098943,649,640,480,why is the lady in stripes writing something on the pad,1,0,CW,watching,draw for guessing game,notes for presentation,show the people around,demonstrating magic show
5514739631,1053,640,480,what did the boy in yellow do after he put down the green toy near the end of the video,0,10,TN,turn on the wand,thrusts his body up and down,stood up and shaked his body,jumping towards camera,stand upand clap hands
7198714574,1029,640,360,how many people were filmed in total,4,5,DC,four,two,eight,one,five
5873037185,343,640,360,what does the lady in front do after reaching out her hand in the middle,1,7,TN,laughs and continues dancing,hug the dog,clap her hands,put leash into pocket,swing the toy in front of dog
4170300998,531,640,480,how do the people keep warm,2,3,DO,wrap around blanket,sitting around fire,wear thick clothings,cover his body fully,covered with towel
4273509832,1337,640,360,where is this place,2,7,DL,a hut,farm,living room,mountain,stage
4922092172,1440,640,480,how did the man in black amplified his voice,0,2,CH,microphone,loudspeaker,hand over mouth,walk up and down,trumpet
3685025683,1020,640,480,what does the boy playing the guitar wear on his head,4,0,TC,continue to string guitar,singing,helmet,interested,beanie
4827069441,499,320,240,how is the rabbit positioned in front of the boy,1,8,DO,hopping around,sit down,stand on hind legs,lie on the table,sideways
7108622827,885,640,360,how did the cat below react when the kitten on top was touching it in the middle,0,2,TC,bite the cat,follows the toy,looked at the wall,retaliate,leave the bed
2818950014,739,640,360,why are there so many chairs,1,5,CW,watching a show,gathering for food,for serving,snowfall outside,trekking
8759087873,806,640,360,how many people were dancing in the video,2,9,DC,five,one,three,six,two
8787155053,2815,640,360,how does the baby get up at the end,4,9,CH,grab speaker for support,walking,hold pole with right hand,lie prone on back,baby sit up
3688776309,362,640,360,why did the creature turn,4,2,CW,see better underwater,catch food,hide from sun,to give a good performance,hit the boundary of tank
10278239024,1218,640,480,how is the baby positioned on the floor,1,4,DO,carried by boy,laying,upside down,sitting on his heels,jumps
5750350083,609,640,480,what is the boy in white playing with as the boy in blue moves around,3,5,TC,umbrella,fork,watch,toy fan,candles
5188348585,1453,640,362,how did the person open the bottle,1,1,CH,with a rubber band,using his hands to unscrew the cap,bottle opener,rubs the cap,knock it with his head
2776910060,1241,500,375,where is this video taken,0,4,DL,living room,studio,sheltered area,dancing hall,stage
2967931618,419,500,375,what does the boy do after jumping down from the skateboard at the end,3,5,TN,fell down in the pool,dancing too,moves away from the stone,take his skateboard,sits
5276779893,1404,640,480,where are the people hanging out,4,5,DL,bus,grassland,snow mountain,forest trail,room
4135845237,1389,480,352,how does the person in black protect the child,4,0,DO,child holds his finger,point,hold out soft toy,reach his hand out,walk beside
5736690354,2697,480,360,what does the man filming do after the man riding horse approaching at the end,3,6,TN,lie down,jump up and down,speed up,points finger,pick up the boy
8666185192,450,640,362,how does the boy position his legs before swinging,0,8,DO,wide apart,hold onto table,hit it,upward,left and right fast
5188348585,1453,640,362,what did he do at the end of the video,1,9,TC,stop dancing,move the glass away,squat down,turn around,solving rubiks cube
6993049783,1322,640,360,how many vehicles are in the video,4,5,DC,five,eleven,one,nine,two
2679006680,827,500,375,why does the girl bounce up and down when holding the toy in the middle of the video,4,4,CW,jumping on the sofa,jumping on a trampoline,excited about new shoes,exctied about new toy helicopter,excited to play
8614954803,2697,640,480,how many people are involved in the video,3,11,DC,six,one,five,three,four
9304080249,322,320,240,what does the toddler do after leaving the table initially,2,2,TN,clasp his hands together,laugh,goes back to the table,hold onto table,touch the cloth
5445670939,457,640,480,how does the woman make the girl laugh in the middle of the video,0,2,CH,tickle her,touch her face,feed her,sing to her,turns her round and round
3653430541,384,640,360,how does the cyclist protect himself,4,5,TC,by using a walking stick,cycle on tar road,dismount from his bicycle,he rubs his lucky charm,wear protective gear
4576992325,792,640,480,what did the boy do after he stood up,2,2,TN,throw up,pick up skateboard,touch shoulders,run away,talk to cameraman
7354297342,370,640,474,what did the guy do after he talked,2,3,TN,engaged in another conversation,turns toward desktop,lower the camera on his shirt,adjust the tricycle,drink the cup
6462583199,2160,640,424,what did the lady in yellow do at the start of the video before she listened to the other woman speaking,1,4,TP,point at something,pointing and laughing,smile and look back at boys,yawn,squat down
9486619004,434,640,480,why does the woman stop walking after walking for a while at the start,3,0,TN,adjust ropes,stands up,put her hand on ther chin,dog stop walking,point at the music script
4084841090,433,640,480,what did the lady do after taking the dog off the float,0,1,TN,dip it in pool,follow the girl,ran back,rolls on the ground,move backwards
7516286866,438,640,360,how did the baby move closer to the person taking this video,3,4,CH,rolls towards the person,tugged by string,walking,crawls,pick up by trolley
4880611877,2697,640,480,how did the person reward the cat after it brings back the toy,2,0,CH,moves from side,hold cat s tail,stroke cat s head affectionately,give cat food,drag the toy around
5460127828,653,640,480,how are the children ensuring their safety,4,2,CH,put on seatbelts,wear elbow guards,put on safety rope,wear a mask,helmet
5372042516,843,640,480,what did the girl do before she blew out the candles,0,7,TP,walk around cake,take pictures,clap her hands,listen to music,dance
6134687264,431,640,480,where does the child crawl to at the end of the video,1,4,DL,boat,out of the room,factory,bus,in the car
12764453004,676,640,360,what is the child pushing,0,0,DO,a walking toy,bottle,paper,the tubes,keep warm
8201826598,2138,640,360,why does the person point to in between to the boy,0,6,CW,direct the boy s attention,direct him to sing,get the paint,counting something,want a sweet
6901974982,1826,640,426,what did the boy do after he stood up,0,7,TN,pointed at the sandals,run to trampoline,ride forward,look back,play with toy
4738042036,305,480,640,how did the child get support to stand up on his feet,3,5,CH,lifting himself up from ground,crawls upward,with the pram,hold chair,crawling
4178472052,369,640,480,is the man in checked shirt teaching the man to shoot,0,3,DO,not sure,pen,opponents,colleagues,shooting
6660008425,575,640,360,how many girls are there,4,2,DC,three,five,six,one,two
3521537861,2697,640,480,how did the man protect his head from the sun,3,0,DO,wear yellow hat,wear shades,protect eyes from sunlight,cap,hand
5592676458,2632,640,362,what did the girl do after she filled her container with water,1,9,TN,pick up the seatbelt,shakes the container,suck on it,run backwards,give towel to the lady
9021358194,2340,640,426,how many oreos did the boy put on his face on his last try,4,8,DC,five,seven,three,six,two
4980235136,660,640,480,what do the buses do in the middle of the video,2,4,TC,go up hill,stop moving,turn the corner,overtake other buses,hit the car
6706220611,2697,640,360,why did the baby get up after lying on the first cushion,2,2,CW,listening to the boy in green,play with cat,to change to the other pillow,arrange two pillows close together,wants to play and slide down
8028122153,1017,640,480,what does the man use to stir the food in the pan,3,4,DO,fork,chopsticks,wooden stick,spoon,fingers
2416632400,988,640,360,what does the man in black at the back do as the train passes him at the start,3,7,TC,drink water,takes out a toy horse,hold a rope,walk past the train,smiles
5508995205,1110,640,362,what did the man do when the baby in blue dropped his red toy,4,6,TC,hit the blue shirt boy,help him to stand up,put baby on the ground,bend down onto the floor,pick up toy
3516935615,1515,640,480,what was the dog doing before it jumped forward to bite the hand at the start,2,5,TP,lick the man,smell it,standing still,bite the hand,licking toy
4273509832,1337,640,360,how did the parrot react when the man in brown started to pat it,1,3,TC,close its eyes,move away,bite his hands,jump to his arm,flying to table
6080431642,306,640,360,what did the boy with pink googles do to the girl in black at the beginning of the video,3,10,TC,run,turns around,look at her,splash water at her,danced
4129080039,777,640,360,how did the parrot on the perch feel when it is cleaning itself up with its beak,3,3,TC,cold,happy,embarrassed,relaxed,angry
5264359909,1950,640,480,why does the man hold the mallet,4,4,CW,break glass,break oyster,break door,break treasure chest,break brick
7706765754,480,640,1138,how is the woman in pink cap encouraging the swimmer to swim to her,3,4,CH,touch the swimmer's swim cap,swimming along the swimmer,tugged the swimmer's legs,hold hand up and guide,touch her swimsuit
9711707112,549,640,360,where is the place,0,4,DL,forest,hill top,amusement park,mountain,stage
5477272417,990,640,362,why does the woman brush her hands as she walks off,3,0,CW,ants on the hands,wipe off icecream,to shake hands with man,soil on her hands,wipe off sweat
3089919537,1140,640,480,what does the man at the piano do while playing the piano,1,0,TC,passionate and abosorbed in playing,looking at dog,move shoulders,a cap,raise his arms
2704088930,1144,500,283,how did the girl in pink playing with the sand pile,1,0,CH,hit away sand,pat and flatten it,climb,use bowl,kick it
4892549531,1767,640,1138,what is the colour of the woman's shirt,2,7,DO,black,yellow,pink,white,red
12299711406,938,640,1138,how many people are involved in the video,1,10,DC,six,two,three,four,one
8746344569,976,640,360,how do the people place their left hand while they tap the block at the side,0,6,CH,opposite side of the block,hold each other s hand,with the sticks,on the table,on the chair
3050287321,1044,500,375,what is the relationship between the adults and the baby,1,6,DO,team members,parent offspring,coworkers,friends,classmate
4561357748,468,640,480,how many people were there being filmed,2,1,DC,seven,four,one,ten,two
10149430394,675,640,360,why does the boy avoid the grass patch at the end,4,3,CW,scared pf dog,there was mud,a cat was lurking nearby,not allowed to step on grass,stay on the concrete road
3632915314,2043,320,240,what happens to the car after getting over the puddle,3,5,TN,speed up,waves,inspect car,stop moving,raise his hand out the window
7833012608,393,640,360,what is the man doing with the child,1,8,TC,riding bicycle,reading,talking,playing guitar,dancing
3006009155,374,500,375,where is this happening,4,9,DL,in the middle of the sea,swimming pool,road,karaoke room,garden
7823823944,1233,640,360,how are the man in red and blue supporting themselves as they moved on the wall,1,1,CH,hold the lady s arm,hold ropes,wear slippers,spread his arms out,holding to strings
7823823944,1233,640,360,how did the man in blue kept the ropes tidy as he walked on the wall,2,4,CH,tie it in a bundle,kicked it away,hold in his hands,adjust the bag,pass it to someone
2639225467,345,640,480,what is the relationship between the men,1,8,DO,team member opponent,friends,team members,therapist patient,colleagues
2925748611,355,640,480,what is the device shown in the video,4,4,DO,toy,cup,music instrument,pen,phone
2956081853,540,640,480,what does the girl do after the boy takes the food close to her in the middle,4,5,TN,hug boy,happy,put the fork down,spits out food,open mouth
2479343168,898,640,480,why is there a table with food at the end of the video,0,6,CW,someone having pinic,for the dog to eat,enjoying some wine and talk,easy for the kid to eat,write something
4170300998,531,640,480,why does the man wearing blue became kneel down,3,10,CW,playing,hold plank for boy to hit,place the ball properly,hug dog,listening to him
4854593577,1116,640,480,how many people are there on the raft,1,5,DC,six,two,thirteen,seven,three
9663613477,794,604,1072,why is there no leash on dog,1,3,CW,hugged by lady,playing at home,dog runs fast,lady release it,wild dog
3258993991,1380,640,480,what did the dog do after it ate its food from the floor,1,5,TN,resting,start looking for more food,reading book,rolling around,put something on the floor
4693467772,724,640,480,what did the lady in red do after they took the photo,1,5,TN,looks at the boy,look at the lady in white,shake her head,squat down to pick up something,slide down
2428846087,818,640,480,how many people were on the canoe,0,4,DC,one,five,six,seven,two
11155395153,346,640,360,what does the baby hold in his hands while rolling on the floor,0,3,TC,holding the ball,excited,playing with toys,play with book,climbs onto it
7534825518,2432,640,360,what does the adult do before the boy starts moving again,1,5,TP,cooking,touch the boy s back,lean and look forward,adjust paper,bend down and touch the woman s back
2932961019,717,500,375,where is this happening,0,5,DL,living room,karaoke room,kitchen,backyard,home
7344039494,775,640,360,what did the man do after the lady with purple stripped stopped talking,4,6,TN,laugh,leans forward,play with her wrist,pat the woman on her shoulder,reply to lady
7389955172,1773,480,640,what does the baby do before he was fed the first time,3,3,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand
5032479143,536,480,640,why are there cars,3,3,CW,show room,racing on track,acciddent on raod,travelling on road,go kart
5999090287,1099,640,362,how many children are there,4,8,DC,four,one,six,three,two
4514152517,523,640,480,why is the guy holding on to a piece of paper at the start of the video,2,0,CW,taking photo,singing a song,stabilize the paper,to let the cat interact,playing instrument
5818846033,1446,640,480,how did the person adjust the baby seat so that the baby face the person,0,5,CH,pull baby seat,carried by lady,safety belt,pull the rope,turn the seat
4976487220,2643,320,240,where are the people hanging out,3,6,DL,studio,grass,auditorium,house,water fountain
4039610385,981,640,480,how many people are in the video,0,6,DC,three,eleven,nine,five,eight
5093765132,930,640,480,how did the boy moved to the centre of the room,0,2,CH,walk,with a pram,jogging,push the baby walker,cycle
4173145252,1810,640,480,how many times in total did the lady stop the baby from touching the plate,4,8,DC,one,nine,four,six,five
5571348093,895,512,288,how many people are involved in the video,4,5,DC,three,five,six,two,one
3546634491,1632,640,360,where is this happening,1,9,DL,ski hill,classroom,dining table,bouncy castle,on a couch
5306556049,2232,640,480,what did the boy in checkered shirt do after the lady pushed the container away,2,5,TN,flip onto back,tries to take his bottle,take the container,sit beside her,crawl away and stand up
2935869403,687,500,375,how did the man with red pants ensured the dog followed them as they walked,4,2,CH,carry the dog,run with dog,hug the dog,wave hand to the dog,leash
4178047134,641,640,480,where is this video taken,3,8,DL,dancing hall,house,snow mountain,hospital ward,room
2403087559,719,480,640,what does the man do after standing for a while,0,7,TN,bend down and touch the woman s back,pass the microphone to lady,raise his arm,hold boy s hand,dance
6129191741,940,640,480,how many people in total appear in the video,4,4,DC,four,six,seven,nine,three
5553110507,1860,640,480,why did the person in red stretch his arm out before the middle part of the video,3,0,CW,to wipe his hands,adjust screen,to call someone,take his mug to drink,touch the boy in stripes
11558755515,769,512,288,what did the other two dogs do as the big dog was being patted by the man,4,7,TC,pat it,put hand on floor,pee,scratch body,walked towards the baby
2416632400,988,640,360,how many people are involved in the video,3,6,DC,two,three,one,five,four
2876084443,644,500,375,how was the boat positioned after the person fell,4,7,TN,pick up the paddles,stop moving the wings,get up,sitting,overturned
3350068648,687,640,480,what did the man in black do as he looked downwards at the end of the video,0,4,TC,nod,using computer,laughing,block the camera,continues hitting the dough
5883748313,1002,480,640,what does the child hold in his hands at the start,0,1,DO,bottle,toy,lollipop,a walking toy,food from table
8614954803,2697,640,480,what does the man sitting do while the lady in scarf is walking back at the end,2,8,TC,lean back and laugh,play with her wrist,leans forward,went to the kitchen,flip the page
5678063296,2424,640,360,how is the person in green skirt positioned on stage,0,4,DO,standing,machine operated,spectacles,move her body,in the dog s mouth
3003152116,1402,640,480,what did the cat do before it stood up at the end of the video,2,5,TP,table,jump on sofa,staring,lie down,stand up
4945866176,2697,352,288,how did the boy in green made the tablet stand in the middle of the video,1,9,CH,places it on bicyce,support it with his hands,standing cover,lean on the wallstand,put against sofa
6299469194,704,640,360,how does the big dog attack the black dog,4,7,CH,kick it,lick it,pull leash,roll him around the floor,bites him
8696216243,890,640,360,how many people are involve din the video,0,10,DC,four,five,one,eight,three
12908685313,1442,640,360,what activity are the people doing,4,2,TC,rock climbing,trekking,fencing,stage,rafting
6546241805,570,272,480,why is the lady leaning over the child,4,4,CW,to protect the child,provide warmth since its cold,hug child,pick up ingredients,help child roll dough
5918453123,1461,640,360,what are the two boys sitting on,1,9,DO,yoga matt,chair,toy car,tricycle,swing
5890296039,2697,640,480,what does the lady in white dress do after singing for a while in the middle,1,7,TN,puts the guitar on the side,adjusts her microphone,raise and clap her hands,wave her hands,turn around
7492345390,1379,640,360,where is this video taken,3,4,DL,forest,dining table,road,living room,along the streets
6824389173,533,568,320,why are the children tapping their mouth with their hands in the beginning,3,1,CW,cleaning their mouth,playing with dog,playing with adult,playing,attract adult s attention
2428846087,818,640,480,what was the lady doing before she started paddling,3,3,TP,wipe baby s mouth,walk off,take the balloon,sitting in the canoe,walking down the pavement
7492345390,1379,640,360,how many people are there in the video,3,6,DC,seven,six,one,three,eleven
10437686463,587,640,1128,what did the girls do before they started talking,2,1,TP,playing with toys,playing instrument,bow,take the balloon,looking down at piano keys
6781937922,543,640,362,where is this place,0,6,DL,shopping district,theatre,dog event,their house,living room
5818846033,1446,640,480,why is there three blue strings attached to the baby chair,2,1,CW,baby is three years old,they are playing with cloth,support weight of baby,help baby slide down,prevent from falling down
4935001480,2697,640,360,why is the woman in blue watching the peacock near the end,2,2,CW,waiting for the peacock to start eating,following instructions,observing its behavior,to take picture with the peacock,ask for guidance
3035546739,677,500,375,how many cyclists are there in the video,4,4,DC,four,eleven,five,one,two
7227831086,502,640,480,why did the man in red get off from the bike after he stopped,1,2,CW,to make a phone call,rest,for clearer vision,argument,to change route
2579825280,690,640,480,why does the lady in white stop to look back after passing the plank bridge,4,0,CW,want to try again,look after the boy,wait for the dog,check out the other side,waiting for her partners
4363482648,379,640,480,why are there people sitting around outside the ring,1,3,CW,watching magic show,audience watching dog show,circus performance,zookeeper was feeding penguin,watching a boxing competition
3141532836,1126,640,480,why did the white shirt woman touch the container,4,2,CW,to check the expiry date,to feel its temperature,to try to remove the label,to give it away,open it
2416632400,988,640,360,where is this happening,4,5,DL,skate park,hiking tail,in the middle of the sea,beach,train station
3747923836,935,640,480,how did the man in the water retrieve the bicycle,0,9,CH,with the rope,steer handles,hold over head,pushing it,moves it with legs
3336623732,1278,640,480,what is the purpose of the three vertical poles on the baby chair,0,4,DO,to support the chair,pram,blue mat,light blue,siblings
7360147620,630,640,360,why are the geese pecking on the ground,4,4,CW,playing,trying to dig up soil,drink water,cleaning themselves,for food
10355341433,822,512,288,where are the boys hanging out,4,3,DL,outdoors,footpath,field,room with shelves,by the window
2405004230,1710,640,480,what did the lady with microphone do before she starts performing,4,13,TP,stand up,run,slide down,move closely to the camera,talk to the crowd
3222849599,1108,640,360,how many times in total does the baby bounce up and down throughout the video,1,6,DC,seven,two,three,four,five
8906111356,1061,640,360,what animal is shown in the video,2,3,DO,deer,elephants,owl,turtle,sheeps
9667167640,1305,640,1138,how did the dog try to get onto the human s lap,2,2,CH,human picked it up,roll into human s arms,jump on to bench,bite human,running around
7251069966,630,640,360,what does the dog do before it sees the person in blue picking up the ball,1,2,TP,rest,move away from ball,lays down,swing his paws,bring it to lady in jeans
4337653722,907,640,360,what is the man in engaging in,0,5,DO,horse riding,direct the plane to park,security personnel,water scooter,performance
6869912856,540,640,362,why did the man move backwards and then forward,2,7,CW,adjust the sledge,to check for others in room,throw the girl on bed,play with baby,lost balance
3148410643,552,640,480,what did the baby do after he took the blue object off the running water the first time,0,2,TN,touch his feet,bend down onto the floor,put it inside the toy box,hold the colourful toy,goes back
2774457371,2038,320,240,how did the person adjust the flow of the water,1,8,CH,motion sensor,adjust tap,pressing buttons,pushing buttons,adjust the sliders
8105331297,1225,640,360,how did the baby kept himself warm,3,3,DO,wear thin clothes,wrap inside a blanket,wear hoodie,long sleeve clothing,wear winter clothes
6090059986,607,640,360,where did both the dogs run after the middle of the video,1,11,TN,snow area,in the room,grassland,forest,road
11576401024,1051,640,360,how does the lady in front of the boy feel,1,6,TC,amazed,happy,attentive,restless,annoyed
3606510307,869,640,480,what does the man in red do after putting the toilet paper on the seat,0,0,TN,sit on toilet,pass drink,the other end of sofa,pick it up,pull tissue out
4405327307,710,640,360,what did the lady in yellow do after the camera man left,0,8,TN,walk towards stage,try to blow candle,point at man,shaking,living room
2744507539,603,640,360,why did the man in white go behind the man in red at the end of the video,2,9,CW,leave the stage,man in red snatched his shirt,to unbuckle,to talk to it,get ready to hit ball
7526364640,2697,640,480,why does the woman pass something to the girl in red in the middle of the video,4,5,CW,she did not want it anymore,to tie her hair,to clean her dress,let the girl try feed dog,she asked for it
6706220611,2697,640,360,where is the pillow kept,0,9,DL,on the floor,crib,kitchen,backyard,forest
12532492544,570,640,480,how did the birds moved to the plank,3,5,CH,jump,swim,pulled by another boat,fly,walk with two legs
3122394310,1512,640,428,where did the lady put her left hand before she put down it,3,0,TP,lake,head,back,man s shoulder,nose
5883403537,541,640,480,what is the baby covered with,3,7,DO,hammock,sleeping bag,leaves,blanket,snow
