qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
1180,2481132749.mp4,what is the possible relationship between the two men,teacher student,friends,performers,band mates,parent offspring,1,1,1,1
1181,10174992863.mp4,how do the girls exchange greetings after talking,hand gestures,points all over paper,make eye contact,cheers with them,shake hands,4,4,4,1
1182,2437115175.mp4,where are the lady and the dog at,bathroom,outdoors,kitchen,sofa,park,0,0,0,1
1183,5325035068.mp4,why are the ladies smiling,gesturing,posing for video,dancing,to look at the cameraman,successfully hit the ball,1,1,1,1
1184,2836465095.mp4,how did the man in white plays the instrument,hold and shake it,pull the string,wave his hands slowly,press the buttons,hit with stick,1,0,1,0
1185,4544425606.mp4,why is the lady in green standing at the side while the man is talking,waiting,drinking water,play golf,playing with children,take photo,4,0,4,0
1186,13179487404.mp4,what did the boy do after he stopped the bike,puts it on the table,walk onto sand,adjust helmet,look at girl,continue cycling,4,3,4,0
1187,7033605719.mp4,what did the man do after looking at the baby for a while in the end of the video,carry little boy,smile,kiss the baby,runs to the back,look away,2,4,2,0
1188,13887487955.mp4,why does the man in blue use the shovel,hit the ground,posing for camera,arrange cement,to dig a hole,for support to climb,3,2,3,0
1189,3631211612.mp4,what does the man in black jacket do after standing still and call for a while at the start of the video,walks away,stand up,make hand gesture,inside his pockets,using computer,2,0,2,0
1190,5542785759.mp4,what can we say about the lady in mustard about her profession,friends,colleagues,policewoman,photographer,horse guide,1,3,1,0
1191,2965378944.mp4,why did the boys turned to their right when they went past the cages,pick up ball,oversee the event,moving the baby forward,look at horses,play with camera,3,3,3,1
1192,3659989604.mp4,what genre of music is the band playing on stage,guitar and drum,yes smiling,band,rock,colleagues,3,3,3,1
1193,4937654460.mp4,what is the bigger dog doing in the beginning of the video,walking around,play with the small brown dog,bite own tail,lying on the floor,wags the tail,1,3,1,0
1194,3608098943.mp4,why is the lady in stripes writing something on the pad,watching,draw for guessing game,notes for presentation,show the people around,demonstrating magic show,1,1,1,1
1195,5514739631.mp4,what did the boy in yellow do after he put down the green toy near the end of the video,turn on the wand,thrusts his body up and down,stood up and shaked his body,jumping towards camera,stand upand clap hands,2,0,2,0
1196,7198714574.mp4,how many people were filmed in total,four,two,eight,one,five,0,4,0,0
1197,5873037185.mp4,what does the lady in front do after reaching out her hand in the middle,laughs and continues dancing,hug the dog,clap her hands,put leash into pocket,swing the toy in front of dog,1,1,1,1
1198,4170300998.mp4,how do the people keep warm,wrap around blanket,sitting around fire,wear thick clothings,cover his body fully,covered with towel,2,2,2,1
1199,4273509832.mp4,where is this place,a hut,farm,living room,mountain,stage,2,2,2,1
1200,4922092172.mp4,how did the man in black amplified his voice,microphone,loudspeaker,hand over mouth,walk up and down,trumpet,0,0,0,1
1201,3685025683.mp4,what does the boy playing the guitar wear on his head,continue to string guitar,singing,helmet,interested,beanie,4,4,4,1
1202,4827069441.mp4,how is the rabbit positioned in front of the boy,hopping around,sit down,stand on hind legs,lie on the table,sideways,4,1,4,0
1203,7108622827.mp4,how did the cat below react when the kitten on top was touching it in the middle,bite the cat,follows the toy,looked at the wall,retaliate,leave the bed,3,0,3,0
1204,2818950014.mp4,why are there so many chairs,watching a show,gathering for food,for serving,snowfall outside,trekking,1,1,1,1
1205,8759087873.mp4,how many people were dancing in the video,five,one,three,six,two,2,2,2,1
1206,8787155053.mp4,how does the baby get up at the end,grab speaker for support,walking,hold pole with right hand,lie prone on back,baby sit up,4,4,4,1
1207,3688776309.mp4,why did the creature turn,see better underwater,catch food,hide from sun,to give a good performance,hit the boundary of tank,4,4,4,1
1208,10278239024.mp4,how is the baby positioned on the floor,carried by boy,laying,upside down,sitting on his heels,jumps,1,1,1,1
1209,5750350083.mp4,what is the boy in white playing with as the boy in blue moves around,umbrella,fork,watch,toy fan,candles,3,3,3,1
1210,5188348585.mp4,how did the person open the bottle,with a rubber band,using his hands to unscrew the cap,bottle opener,rubs the cap,knock it with his head,2,1,2,0
1211,2776910060.mp4,where is this video taken,living room,studio,sheltered area,dancing hall,stage,0,0,0,1
1212,2967931618.mp4,what does the boy do after jumping down from the skateboard at the end,fell down in the pool,dancing too,moves away from the stone,take his skateboard,sits,2,3,2,0
1213,5276779893.mp4,where are the people hanging out,bus,grassland,snow mountain,forest trail,room,4,4,4,1
1214,4135845237.mp4,how does the person in black protect the child,child holds his finger,point,hold out soft toy,reach his hand out,walk beside,4,4,4,1
1215,5736690354.mp4,what does the man filming do after the man riding horse approaching at the end,lie down,jump up and down,speed up,points finger,pick up the boy,3,3,3,1
1216,8666185192.mp4,how does the boy position his legs before swinging,wide apart,hold onto table,hit it,upward,left and right fast,0,0,0,1
1217,5188348585.mp4,what did he do at the end of the video,stop dancing,move the glass away,squat down,turn around,solving rubiks cube,1,1,1,1
1218,6993049783.mp4,how many vehicles are in the video,five,eleven,one,nine,two,4,4,4,1
1219,2679006680.mp4,why does the girl bounce up and down when holding the toy in the middle of the video,jumping on the sofa,jumping on a trampoline,excited about new shoes,exctied about new toy helicopter,excited to play,4,4,4,1
1220,8614954803.mp4,how many people are involved in the video,six,one,five,three,four,4,3,4,0
1221,9304080249.mp4,what does the toddler do after leaving the table initially,clasp his hands together,laugh,goes back to the table,hold onto table,touch the cloth,2,2,2,1
1222,5445670939.mp4,how does the woman make the girl laugh in the middle of the video,tickle her,touch her face,feed her,sing to her,turns her round and round,0,0,0,1
1223,3653430541.mp4,how does the cyclist protect himself,by using a walking stick,cycle on tar road,dismount from his bicycle,he rubs his lucky charm,wear protective gear,4,4,4,1
1224,4576992325.mp4,what did the boy do after he stood up,throw up,pick up skateboard,touch shoulders,run away,talk to cameraman,1,2,1,0
1225,7354297342.mp4,what did the guy do after he talked,engaged in another conversation,turns toward desktop,lower the camera on his shirt,adjust the tricycle,drink the cup,0,2,0,0
1226,6462583199.mp4,what did the lady in yellow do at the start of the video before she listened to the other woman speaking,point at something,pointing and laughing,smile and look back at boys,yawn,squat down,0,1,0,0
1227,9486619004.mp4,why does the woman stop walking after walking for a while at the start,adjust ropes,stands up,put her hand on ther chin,dog stop walking,point at the music script,3,3,3,1
1228,4084841090.mp4,what did the lady do after taking the dog off the float,dip it in pool,follow the girl,ran back,rolls on the ground,move backwards,0,0,0,1
1229,7516286866.mp4,how did the baby move closer to the person taking this video,rolls towards the person,tugged by string,walking,crawls,pick up by trolley,0,3,0,0
1230,4880611877.mp4,how did the person reward the cat after it brings back the toy,moves from side,hold cat s tail,stroke cat s head affectionately,give cat food,drag the toy around,2,2,2,1
1231,5460127828.mp4,how are the children ensuring their safety,put on seatbelts,wear elbow guards,put on safety rope,wear a mask,helmet,4,4,4,1
1232,5372042516.mp4,what did the girl do before she blew out the candles,walk around cake,take pictures,clap her hands,listen to music,dance,1,0,1,0
1233,6134687264.mp4,where does the child crawl to at the end of the video,boat,out of the room,factory,bus,in the car,1,1,1,1
1234,12764453004.mp4,what is the child pushing,a walking toy,bottle,paper,the tubes,keep warm,0,0,0,1
1235,8201826598.mp4,why does the person point to in between to the boy,direct the boy s attention,direct him to sing,get the paint,counting something,want a sweet,0,0,0,1
1236,6901974982.mp4,what did the boy do after he stood up,pointed at the sandals,run to trampoline,ride forward,look back,play with toy,3,0,3,0
1237,4738042036.mp4,how did the child get support to stand up on his feet,lifting himself up from ground,crawls upward,with the pram,hold chair,crawling,3,3,3,1
1238,4178472052.mp4,is the man in checked shirt teaching the man to shoot,not sure,pen,opponents,colleagues,shooting,0,0,0,1
1239,6660008425.mp4,how many girls are there,three,five,six,one,two,4,4,4,1
1240,3521537861.mp4,how did the man protect his head from the sun,wear yellow hat,wear shades,protect eyes from sunlight,cap,hand,0,3,0,0
1241,5592676458.mp4,what did the girl do after she filled her container with water,pick up the seatbelt,shakes the container,suck on it,run backwards,give towel to the lady,1,1,1,1
1242,9021358194.mp4,how many oreos did the boy put on his face on his last try,five,seven,three,six,two,4,4,4,1
1243,4980235136.mp4,what do the buses do in the middle of the video,go up hill,stop moving,turn the corner,overtake other buses,hit the car,2,2,2,1
1244,6706220611.mp4,why did the baby get up after lying on the first cushion,listening to the boy in green,play with cat,to change to the other pillow,arrange two pillows close together,wants to play and slide down,2,2,2,1
1245,8028122153.mp4,what does the man use to stir the food in the pan,fork,chopsticks,wooden stick,spoon,fingers,3,3,3,1
1246,2416632400.mp4,what does the man in black at the back do as the train passes him at the start,drink water,takes out a toy horse,hold a rope,walk past the train,smiles,3,3,3,1
1247,5508995205.mp4,what did the man do when the baby in blue dropped his red toy,hit the blue shirt boy,help him to stand up,put baby on the ground,bend down onto the floor,pick up toy,4,4,4,1
1248,3516935615.mp4,what was the dog doing before it jumped forward to bite the hand at the start,lick the man,smell it,standing still,bite the hand,licking toy,2,2,2,1
1249,4273509832.mp4,how did the parrot react when the man in brown started to pat it,close its eyes,move away,bite his hands,jump to his arm,flying to table,3,1,3,0
1250,6080431642.mp4,what did the boy with pink googles do to the girl in black at the beginning of the video,run,turns around,look at her,splash water at her,danced,3,3,3,1
1251,4129080039.mp4,how did the parrot on the perch feel when it is cleaning itself up with its beak,cold,happy,embarrassed,relaxed,angry,3,3,3,1
1252,5264359909.mp4,why does the man hold the mallet,break glass,break oyster,break door,break treasure chest,break brick,4,4,4,1
1253,7706765754.mp4,how is the woman in pink cap encouraging the swimmer to swim to her,touch the swimmer's swim cap,swimming along the swimmer,tugged the swimmer's legs,hold hand up and guide,touch her swimsuit,3,3,3,1
1254,9711707112.mp4,where is the place,forest,hill top,amusement park,mountain,stage,0,0,0,1
1255,5477272417.mp4,why does the woman brush her hands as she walks off,ants on the hands,wipe off icecream,to shake hands with man,soil on her hands,wipe off sweat,3,3,3,1
1256,3089919537.mp4,what does the man at the piano do while playing the piano,passionate and abosorbed in playing,looking at dog,move shoulders,a cap,raise his arms,0,1,0,0
1257,2704088930.mp4,how did the girl in pink playing with the sand pile,hit away sand,pat and flatten it,climb,use bowl,kick it,1,1,1,1
1258,4892549531.mp4,what is the colour of the woman's shirt,black,yellow,pink,white,red,3,2,3,0
1259,12299711406.mp4,how many people are involved in the video,six,two,three,four,one,1,1,1,1
1260,8746344569.mp4,how do the people place their left hand while they tap the block at the side,opposite side of the block,hold each other s hand,with the sticks,on the table,on the chair,0,0,0,1
1261,3050287321.mp4,what is the relationship between the adults and the baby,team members,parent offspring,coworkers,friends,classmate,1,1,1,1
1262,4561357748.mp4,how many people were there being filmed,seven,four,one,ten,two,4,2,4,0
1263,10149430394.mp4,why does the boy avoid the grass patch at the end,scared pf dog,there was mud,a cat was lurking nearby,not allowed to step on grass,stay on the concrete road,4,4,4,1
1264,3632915314.mp4,what happens to the car after getting over the puddle,speed up,waves,inspect car,stop moving,raise his hand out the window,3,3,3,1
1265,7833012608.mp4,what is the man doing with the child,riding bicycle,reading,talking,playing guitar,dancing,1,1,1,1
1266,3006009155.mp4,where is this happening,in the middle of the sea,swimming pool,road,karaoke room,garden,4,4,4,1
1267,7823823944.mp4,how are the man in red and blue supporting themselves as they moved on the wall,hold the lady s arm,hold ropes,wear slippers,spread his arms out,holding to strings,1,1,1,1
1268,7823823944.mp4,how did the man in blue kept the ropes tidy as he walked on the wall,tie it in a bundle,kicked it away,hold in his hands,adjust the bag,pass it to someone,0,2,0,0
1269,2639225467.mp4,what is the relationship between the men,team member opponent,friends,team members,therapist patient,colleagues,2,1,2,0
1270,2925748611.mp4,what is the device shown in the video,toy,cup,music instrument,pen,phone,4,4,4,1
1271,2956081853.mp4,what does the girl do after the boy takes the food close to her in the middle,hug boy,happy,put the fork down,spits out food,open mouth,4,4,4,1
1272,2479343168.mp4,why is there a table with food at the end of the video,someone having pinic,for the dog to eat,enjoying some wine and talk,easy for the kid to eat,write something,0,0,0,1
1273,4170300998.mp4,why does the man wearing blue became kneel down,playing,hold plank for boy to hit,place the ball properly,hug dog,listening to him,4,3,4,0
1274,4854593577.mp4,how many people are there on the raft,six,two,thirteen,seven,three,4,1,4,0
1275,9663613477.mp4,why is there no leash on dog,hugged by lady,playing at home,dog runs fast,lady release it,wild dog,3,1,3,0
1276,3258993991.mp4,what did the dog do after it ate its food from the floor,resting,start looking for more food,reading book,rolling around,put something on the floor,1,1,1,1
1277,4693467772.mp4,what did the lady in red do after they took the photo,looks at the boy,look at the lady in white,shake her head,squat down to pick up something,slide down,1,1,1,1
1278,2428846087.mp4,how many people were on the canoe,one,five,six,seven,two,4,0,4,0
1279,11155395153.mp4,what does the baby hold in his hands while rolling on the floor,holding the ball,excited,playing with toys,play with book,climbs onto it,2,0,2,0
1280,7534825518.mp4,what does the adult do before the boy starts moving again,cooking,touch the boy s back,lean and look forward,adjust paper,bend down and touch the woman s back,1,1,1,1
1281,2932961019.mp4,where is this happening,living room,karaoke room,kitchen,backyard,home,4,0,4,0
1282,7344039494.mp4,what did the man do after the lady with purple stripped stopped talking,laugh,leans forward,play with her wrist,pat the woman on her shoulder,reply to lady,4,4,4,1
1283,7389955172.mp4,what does the baby do before he was fed the first time,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand,3,3,3,1
1284,5032479143.mp4,why are there cars,show room,racing on track,acciddent on raod,travelling on road,go kart,3,3,3,1
1285,5999090287.mp4,how many children are there,four,one,six,three,two,4,4,4,1
1286,4514152517.mp4,why is the guy holding on to a piece of paper at the start of the video,taking photo,singing a song,stabilize the paper,to let the cat interact,playing instrument,2,2,2,1
1287,5818846033.mp4,how did the person adjust the baby seat so that the baby face the person,pull baby seat,carried by lady,safety belt,pull the rope,turn the seat,4,0,4,0
1288,4976487220.mp4,where are the people hanging out,studio,grass,auditorium,house,water fountain,3,3,3,1
1289,4039610385.mp4,how many people are in the video,three,eleven,nine,five,eight,0,0,0,1
1290,5093765132.mp4,how did the boy moved to the centre of the room,walk,with a pram,jogging,push the baby walker,cycle,0,0,0,1
1291,4173145252.mp4,how many times in total did the lady stop the baby from touching the plate,one,nine,four,six,five,2,4,2,0
1292,5571348093.mp4,how many people are involved in the video,three,five,six,two,one,3,4,3,0
1293,3546634491.mp4,where is this happening,ski hill,classroom,dining table,bouncy castle,on a couch,1,1,1,1
1294,5306556049.mp4,what did the boy in checkered shirt do after the lady pushed the container away,flip onto back,tries to take his bottle,take the container,sit beside her,crawl away and stand up,2,2,2,1
1295,2935869403.mp4,how did the man with red pants ensured the dog followed them as they walked,carry the dog,run with dog,hug the dog,wave hand to the dog,leash,3,4,3,0
1296,4178047134.mp4,where is this video taken,dancing hall,house,snow mountain,hospital ward,room,3,3,3,1
1297,2403087559.mp4,what does the man do after standing for a while,bend down and touch the woman s back,pass the microphone to lady,raise his arm,hold boy s hand,dance,0,0,0,1
1298,6129191741.mp4,how many people in total appear in the video,four,six,seven,nine,three,0,4,0,0
1299,5553110507.mp4,why did the person in red stretch his arm out before the middle part of the video,to wipe his hands,adjust screen,to call someone,take his mug to drink,touch the boy in stripes,4,3,4,0
1300,11558755515.mp4,what did the other two dogs do as the big dog was being patted by the man,pat it,put hand on floor,pee,scratch body,walked towards the baby,4,4,4,1
1301,2416632400.mp4,how many people are involved in the video,two,three,one,five,four,0,3,0,0
1302,2876084443.mp4,how was the boat positioned after the person fell,pick up the paddles,stop moving the wings,get up,sitting,overturned,4,4,4,1
1303,3350068648.mp4,what did the man in black do as he looked downwards at the end of the video,nod,using computer,laughing,block the camera,continues hitting the dough,0,0,0,1
1304,5883748313.mp4,what does the child hold in his hands at the start,bottle,toy,lollipop,a walking toy,food from table,0,0,0,1
1305,8614954803.mp4,what does the man sitting do while the lady in scarf is walking back at the end,lean back and laugh,play with her wrist,leans forward,went to the kitchen,flip the page,2,2,2,1
1306,5678063296.mp4,how is the person in green skirt positioned on stage,standing,machine operated,spectacles,move her body,in the dog s mouth,0,0,0,1
1307,3003152116.mp4,what did the cat do before it stood up at the end of the video,table,jump on sofa,staring,lie down,stand up,3,2,3,0
1308,4945866176.mp4,how did the boy in green made the tablet stand in the middle of the video,places it on bicyce,support it with his hands,standing cover,lean on the wallstand,put against sofa,1,1,1,1
1309,6299469194.mp4,how does the big dog attack the black dog,kick it,lick it,pull leash,roll him around the floor,bites him,4,4,4,1
1310,8696216243.mp4,how many people are involve din the video,four,five,one,eight,three,4,0,4,0
1311,12908685313.mp4,what activity are the people doing,rock climbing,trekking,fencing,stage,rafting,4,4,4,1
1312,6546241805.mp4,why is the lady leaning over the child,to protect the child,provide warmth since its cold,hug child,pick up ingredients,help child roll dough,4,4,4,1
1313,5918453123.mp4,what are the two boys sitting on,yoga matt,chair,toy car,tricycle,swing,1,1,1,1
1314,5890296039.mp4,what does the lady in white dress do after singing for a while in the middle,puts the guitar on the side,adjusts her microphone,raise and clap her hands,wave her hands,turn around,4,1,4,0
1315,7492345390.mp4,where is this video taken,forest,dining table,road,living room,along the streets,3,3,3,1
1316,6824389173.mp4,why are the children tapping their mouth with their hands in the beginning,cleaning their mouth,playing with dog,playing with adult,playing,attract adult s attention,4,3,4,0
1317,2428846087.mp4,what was the lady doing before she started paddling,wipe baby s mouth,walk off,take the balloon,sitting in the canoe,walking down the pavement,3,3,3,1
1318,7492345390.mp4,how many people are there in the video,seven,six,one,three,eleven,3,3,3,1
1319,10437686463.mp4,what did the girls do before they started talking,playing with toys,playing instrument,bow,take the balloon,looking down at piano keys,0,2,0,0
1320,6781937922.mp4,where is this place,shopping district,theatre,dog event,their house,living room,0,0,0,1
1321,5818846033.mp4,why is there three blue strings attached to the baby chair,baby is three years old,they are playing with cloth,support weight of baby,help baby slide down,prevent from falling down,4,2,4,0
1322,4935001480.mp4,why is the woman in blue watching the peacock near the end,waiting for the peacock to start eating,following instructions,observing its behavior,to take picture with the peacock,ask for guidance,2,2,2,1
1323,3035546739.mp4,how many cyclists are there in the video,four,eleven,five,one,two,4,4,4,1
1324,7227831086.mp4,why did the man in red get off from the bike after he stopped,to make a phone call,rest,for clearer vision,argument,to change route,4,1,4,0
1325,2579825280.mp4,why does the lady in white stop to look back after passing the plank bridge,want to try again,look after the boy,wait for the dog,check out the other side,waiting for her partners,3,4,3,0
1326,4363482648.mp4,why are there people sitting around outside the ring,watching magic show,audience watching dog show,circus performance,zookeeper was feeding penguin,watching a boxing competition,1,1,1,1
1327,3141532836.mp4,why did the white shirt woman touch the container,to check the expiry date,to feel its temperature,to try to remove the label,to give it away,open it,0,4,0,0
1328,2416632400.mp4,where is this happening,skate park,hiking tail,in the middle of the sea,beach,train station,4,4,4,1
1329,3747923836.mp4,how did the man in the water retrieve the bicycle,with the rope,steer handles,hold over head,pushing it,moves it with legs,0,0,0,1
1330,3336623732.mp4,what is the purpose of the three vertical poles on the baby chair,to support the chair,pram,blue mat,light blue,siblings,0,0,0,1
1331,7360147620.mp4,why are the geese pecking on the ground,playing,trying to dig up soil,drink water,cleaning themselves,for food,4,4,4,1
1332,10355341433.mp4,where are the boys hanging out,outdoors,footpath,field,room with shelves,by the window,4,4,4,1
1333,2405004230.mp4,what did the lady with microphone do before she starts performing,stand up,run,slide down,move closely to the camera,talk to the crowd,4,4,4,1
1334,3222849599.mp4,how many times in total does the baby bounce up and down throughout the video,seven,two,three,four,five,3,1,3,0
1335,8906111356.mp4,what animal is shown in the video,deer,elephants,owl,turtle,sheeps,2,2,2,1
1336,9667167640.mp4,how did the dog try to get onto the human s lap,human picked it up,roll into human s arms,jump on to bench,bite human,running around,1,2,1,0
1337,7251069966.mp4,what does the dog do before it sees the person in blue picking up the ball,rest,move away from ball,lays down,swing his paws,bring it to lady in jeans,3,1,3,0
1338,4337653722.mp4,what is the man in engaging in,horse riding,direct the plane to park,security personnel,water scooter,performance,0,0,0,1
1339,6869912856.mp4,why did the man move backwards and then forward,adjust the sledge,to check for others in room,throw the girl on bed,play with baby,lost balance,4,2,4,0
1340,3148410643.mp4,what did the baby do after he took the blue object off the running water the first time,touch his feet,bend down onto the floor,put it inside the toy box,hold the colourful toy,goes back,3,0,3,0
1341,2774457371.mp4,how did the person adjust the flow of the water,motion sensor,adjust tap,pressing buttons,pushing buttons,adjust the sliders,1,1,1,1
1342,8105331297.mp4,how did the baby kept himself warm,wear thin clothes,wrap inside a blanket,wear hoodie,long sleeve clothing,wear winter clothes,1,3,1,0
1343,6090059986.mp4,where did both the dogs run after the middle of the video,snow area,in the room,grassland,forest,road,1,1,1,1
1344,11576401024.mp4,how does the lady in front of the boy feel,amazed,happy,attentive,restless,annoyed,1,1,1,1
1345,3606510307.mp4,what does the man in red do after putting the toilet paper on the seat,sit on toilet,pass drink,the other end of sofa,pick it up,pull tissue out,4,0,4,0
1346,4405327307.mp4,what did the lady in yellow do after the camera man left,walk towards stage,try to blow candle,point at man,shaking,living room,0,0,0,1
1347,2744507539.mp4,why did the man in white go behind the man in red at the end of the video,leave the stage,man in red snatched his shirt,to unbuckle,to talk to it,get ready to hit ball,0,2,0,0
1348,7526364640.mp4,why does the woman pass something to the girl in red in the middle of the video,she did not want it anymore,to tie her hair,to clean her dress,let the girl try feed dog,she asked for it,4,4,4,1
1349,6706220611.mp4,where is the pillow kept,on the floor,crib,kitchen,backyard,forest,0,0,0,1
1350,12532492544.mp4,how did the birds moved to the plank,jump,swim,pulled by another boat,fly,walk with two legs,3,3,3,1
1351,3122394310.mp4,where did the lady put her left hand before she put down it,lake,head,back,man s shoulder,nose,3,3,3,1
1352,5883403537.mp4,what is the baby covered with,hammock,sleeping bag,leaves,blanket,snow,3,3,3,1
1353,5159941010.mp4,what did the lady in checkered shirt do when the white dog approached her,shake baby up and down,stop walking,look to the left,move the dog away,put her arms up,3,3,3,1
1354,3751105478.mp4,where is this happening,forest,stage,play an,morning,room,3,3,3,1
1355,5131508387.mp4,what did the cat have on its neck,necklace,food,flowers,collar,scratches,3,3,3,1
1356,3300272359.mp4,how does the man interact with the child,bounce with the child,seats,shaking the microphone,move hands,child holds his finger,4,0,4,0
1357,2546605444.mp4,how does the baby react to the toy,smile,jump,playing with the toy,kick legs,ride toy car,0,0,0,1
1358,3121452683.mp4,what did the lady and man do after waving their hands in the air,lies on chair,move forward,they laughed,look down at baby,hold hands,4,4,4,1
1359,2739709393.mp4,what is the relationship between the other kid jumping near the end,clapping,sibling,play with toy,classmates,teacher and student,1,1,1,1
1360,2906873825.mp4,why are some of the men mouthing words,teaching,play game,singing,talking,praying,2,2,2,1
1361,5475182274.mp4,what did the girl do after the man flipped the toy over in the middle of the video,jumoed,adjust her tricycle,turns the baby over,pat her shoulder,flip it back,4,4,4,1
1362,3312292397.mp4,why did the baby pointed to a direction in the video,show the adult,wanted to go there,wanted his water bottle,look at the flowers,look at the trees,1,0,1,0
1363,5647715900.mp4,what did the girl do after throwing the branch into the water the second time,play her phone,clap her hands,grab starfish,put cotton pad,pour the sand out,2,1,2,0
1364,9010710024.mp4,how does the man with white collar move his arms at the end,swings it anticlockwise,put it on his shoulders,put it down,swing it clockwise,raise up,3,4,3,0
1365,4250191168.mp4,how does the cat react,walk away,bite lady s hand,look at camera,yawn,push boy away,2,2,2,1
1366,2662773013.mp4,why did the man bring his hand to his mouth after drinking,enjoying at party,to wipe his face,showing the drink,drinking,make his hand wet,2,1,2,0
1367,10437686463.mp4,what did the girl in white do after she finished talking,lie on sofa,nod,smile at camera,turn back to window,forward,2,0,2,0
1368,3172491020.mp4,where is this happening,runway,on a mountain,lake,horse farm,outdoors,4,1,4,0
1369,5471923610.mp4,what changes on the main screen after the first question is shown and answered,dance,number disappears,playing on the swing,two people went out,crying,1,1,1,1
1370,3727471969.mp4,where is this video taken,fast food place,boxing ring,outdoors,beach,dinning table,2,0,2,0
1371,9289576155.mp4,what did the orange cat do after the brown cat found food,lick its paws,hit the squirrel,look at the cat eat,stop licking,jumped back,4,2,4,0
1372,9667167640.mp4,what is the animal shown in the video,monkey,turtle,dog,elephants,bird,2,2,2,1
1373,5433704698.mp4,how does the child react after the man points his finger near the beginning,fell on stomach,clap his hand,goes in the indicated direction,walks towards the camera,continue reading,2,2,2,1
1374,4265336268.mp4,how are the two men positioned in the room,move wrists,sitting,walking,crawl,in a row,1,1,1,1
1375,7477913592.mp4,how does the lady with the book use body language to express herself while she is reading off the book,use her finger to point,using the lights from their headband,shake hands,use hand gesture,look at the picture she drawn,3,0,3,0
1376,8690893018.mp4,why are the ducks moving their beaks neck and head,resting,eating pieces of bread,wash themselves,to eat food in water,looking for food,4,1,4,0
1377,4394765300.mp4,where is the baby sitting on,baby chair,indoors,chair,sofa,lady s lap,4,4,4,1
1378,10652030225.mp4,what did the bald man use to hit the man in black,fire rod,pillow,bottle,book,cup,0,0,0,1
1379,5344242564.mp4,what does the man hold onto while riding,sticks,baseball,handle,rope,stirring wheel,3,2,3,0
1380,3540508501.mp4,what did the man do before he gave the toy to the lady,take off his cap,lie on grassland,put down the bag,take a drink,demonstrate shooting,4,4,4,1
1381,5826069843.mp4,what did the boy do after he flipped the red boat down,stabilise himself,grab the float,rest,hold on paddle,lift the paddle up,0,0,0,1
1382,5396384503.mp4,how many ducks in total appear in the video,eight,one,two,four,six,2,3,2,0
1383,6889066554.mp4,where is this video taken,roadside,train railway,indoors,dinning table,bedroom,1,1,1,1
1384,4754644196.mp4,how is the lady in grey shirt resting,lie down,meditating,rest her back on chair,sitting and enjoying the view,lie on man shoulders,3,3,3,1
1385,5918453123.mp4,what is the background behind the boys,hisorical building,fireplace,stage,forest,film studio,0,0,0,1
1386,4213031701.mp4,how does the lady feel while looking at the baby,happy,engrossed,annoyed,restless,upset,1,0,1,0
1387,2971706210.mp4,how many bowls of food are there in front of them,six,nine,two,one,four,2,2,2,1
1388,7916860778.mp4,what happens to the girl after walking backwards,walk,put up her finger,fell,looks forward,go back up,3,2,3,0
1389,7516286866.mp4,how many toys were beside the baby,six,four,two,five,three,2,2,2,1
1390,8686938112.mp4,what is the possible relationship among the bikers,competitors,partners,coworkers,band members,serious,0,0,0,1
1391,4220621763.mp4,why did the lady look down on the ground,check her presents,look at the mat,take the food,look at the dog,clean the floor,0,3,0,0
1392,4522298433.mp4,why does the white dog come towards the cat at the beginning of the video,attack cat,snatch the toy,lick his paws,snatch its food,enter its cage,0,0,0,1
1393,9021358194.mp4,how did the boy react when the man offered him the plate,point at them,chew,look into camera,take an oreo,puts away the residue,3,3,3,1
1394,5503178247.mp4,why did the baby hit himself on his stomach at the start,imitating older child s action,disturbed,fell,bored,lose balance,4,0,4,0
1395,4536434821.mp4,how many birds are involved in the video,five,six,two,one,three,2,2,2,1
1396,9046447320.mp4,how does the woman feel while talking to the man in brown,afraid,sad,uncomfortable,nervous,happy,3,4,3,0
1397,5498789102.mp4,how does the boy in grey react after seeing the girl in pink blows her mouth,clap his hand,move her body,blows,annoyed,look at camera,0,2,0,0
1398,4751951497.mp4,who are in the video,one boy and one girl,two boys,two girls,one boy,one girl,0,0,0,1
1399,5386574125.mp4,why does the person in green tear the screen film at the start of the video,to write on it,avoid balloon from hitting monitor,unable to balance the monitor,remove it,to explore the film,1,3,1,0
1400,3705663920.mp4,how is the man moving from place to place in the video,using the remote control,half squat,jogging,cycling,driving,3,3,3,1
1401,2976061023.mp4,how did the man in red react when he saw the lady in green dance at the end of the video,put his arm up,pull tissue out,follow dance move,open his mouth,stood up,2,2,2,1
1402,3111307977.mp4,why was there a hand in the video,garderners working,photographer,cameraman,spokesperson,a person playing with the cat,4,4,4,1
1403,9528960175.mp4,where is the child at,playground,along a pathway,dining table,bedroom,bathtub,3,3,3,1
1404,4286880949.mp4,what is the occassion seen in the video,christmas,phone,birthday party,playing with cat,the man,2,2,2,1
1405,9320572138.mp4,what does the boy in red do before the boy in blue lets go of the hammer,rub leg,put toy in red box,puts down the watering can,try to catch the fishes,run towards the baby,4,2,4,0
1406,7757567866.mp4,who started the imitation movement first at the beginning of the video,man in blue shirt,woman in black,lady with white beanie,woman with purple scarf,man in black shirt,0,3,0,0
